Time,Tsp,T1,Q1
0,288.15,305.49,0.0
3,288.15,305.29999999999995,0.0
6,288.15,305.22999999999996,0.0
9,288.15,305.03999999999996,0.0
12,288.15,305.01,0.0
15,288.15,304.88,0.01
18,288.15,304.65,0.02
21,288.15,304.62,99.93
24,288.15,304.52,99.99
27,288.15,304.59,99.99
30,323.15,305.09999999999997,100.0
33,323.15,306.03999999999996,100.0
36,323.15,307.54999999999995,100.0
39,323.15,309.35999999999996,100.0
42,323.15,311.54999999999995,100.0
45,323.15,313.77,100.0
48,323.15,316.25,99.99
51,323.15,318.83,99.99
54,323.15,321.40999999999997,99.98
57,323.15,323.99,0.02
60,323.15,326.46999999999997,0.0
63,323.15,328.89,0.0
66,323.15,331.03999999999996,0.0
69,323.15,332.84999999999997,0.0
72,323.15,334.33,0.0
75,323.15,335.4,0.0
78,323.15,336.2,0.0
81,323.15,336.62,0.0
84,323.15,336.90999999999997,0.0
87,323.15,336.94,0.0
90,323.15,336.88,0.0
93,323.15,336.59,0.0
96,323.15,336.39,0.0
99,323.15,335.94,0.0
102,323.15,335.55999999999995,0.0
105,323.15,334.97999999999996,0.0
108,323.15,334.33,0.0
111,323.15,333.62,0.0
114,323.15,333.01,0.0
117,323.15,332.29999999999995,0.0
120,323.15,331.75,0.0
123,323.15,331.27,0.0
126,323.15,330.78999999999996,0.0
129,323.15,330.21,0.0
132,323.15,329.29999999999995,0.0
135,323.15,328.37,0.0
138,323.15,327.65999999999997,0.0
141,323.15,327.02,0.0
144,323.15,326.28,0.0
147,323.15,325.4,0.0
150,303.15,324.91999999999996,0.0
153,303.15,324.46999999999997,0.0
156,303.15,323.99,0.0
159,303.15,323.59999999999997,0.0
162,303.15,323.08,0.0
165,303.15,322.46999999999997,0.0
168,303.15,321.79999999999995,0.0
171,303.15,321.38,0.0
174,303.15,320.79999999999995,0.0
177,303.15,320.21999999999997,0.0
180,303.15,319.83,0.0
183,303.15,319.47999999999996,0.0
186,303.15,319.12,0.0
189,303.15,318.79999999999995,0.0
192,303.15,318.47999999999996,0.0
195,303.15,318.09,0.0
198,303.15,317.79999999999995,0.0
201,303.15,317.25,0.0
204,303.15,316.92999999999995,0.0
207,303.15,316.60999999999996,0.0
210,303.15,316.05999999999995,0.0
213,303.15,315.7,0.0
216,303.15,315.45,0.0
219,303.15,315.05999999999995,0.0
222,303.15,314.66999999999996,0.0
225,303.15,314.34999999999997,0.0
228,303.15,313.77,0.0
231,303.15,313.38,0.0
234,303.15,313.05999999999995,0.0
237,303.15,312.74,0.0
240,303.15,312.41999999999996,0.0
243,303.15,312.05999999999995,0.0
246,303.15,311.80999999999995,0.0
249,303.15,311.67999999999995,0.0
252,303.15,311.41999999999996,0.0
255,303.15,311.05999999999995,0.0
258,303.15,310.77,0.0
261,303.15,310.58,0.0
264,303.15,310.35999999999996,0.0
267,303.15,310.15999999999997,0.0
270,303.15,309.84,0.0
273,303.15,309.71,0.0
276,303.15,309.39,0.0
279,303.15,309.15999999999997,0.0
282,303.15,308.87,0.0
285,303.15,308.54999999999995,0.0
288,303.15,308.28999999999996,0.0
291,303.15,308.22999999999996,0.0
294,303.15,308.09999999999997,0.0
297,303.15,307.90999999999997,0.0
300,303.15,307.67999999999995,0.0
303,303.15,307.58,0.0
306,303.15,307.35999999999996,0.0
309,303.15,307.26,0.0
312,303.15,307.0,0.0
315,303.15,306.87,0.0
318,303.15,306.65,0.0
321,303.15,306.33,0.0
324,303.15,306.03999999999996,0.0
327,303.15,305.96999999999997,0.0
330,303.15,305.80999999999995,0.0
333,303.15,305.67999999999995,0.0
336,303.15,305.65,0.0
339,303.15,305.49,0.0
342,303.15,305.41999999999996,0.0
345,303.15,305.33,0.0
348,303.15,305.22999999999996,0.0
351,303.15,305.03999999999996,0.0
354,303.15,304.96999999999997,0.0
357,303.15,304.84,0.0
360,303.15,304.65,0.0
363,303.15,304.62,0.0
366,303.15,304.48999999999995,0.0
369,303.15,304.35999999999996,0.0
372,303.15,304.35999999999996,0.0
375,303.15,304.22999999999996,0.0
378,303.15,304.03999999999996,0.0
381,303.15,303.96999999999997,0.0
384,303.15,303.78,0.0
387,303.15,303.71999999999997,0.0
390,303.15,303.67999999999995,0.0
393,303.15,303.59,0.0
396,303.15,303.46,0.0
399,303.15,303.46,0.0
402,303.15,303.35999999999996,0.0
405,303.15,303.33,0.01
408,303.15,303.14,11.5
411,303.15,303.07,16.05
414,303.15,303.09999999999997,14.1
417,303.15,303.03999999999996,18.0
420,303.15,303.09999999999997,14.1
423,303.15,303.2,3.9
426,303.15,303.39,99.97
429,303.15,303.67999999999995,99.99
432,303.15,304.01,99.99
435,303.15,304.78,99.99
438,303.15,306.03999999999996,99.99
441,303.15,307.78,99.99
444,303.15,309.74,99.99
447,303.15,311.96999999999997,99.99
450,353.15,314.28999999999996,99.99
453,353.15,316.83,99.99
456,353.15,319.44,99.99
459,353.15,322.12,99.99
462,353.15,324.89,99.99
465,353.15,327.55999999999995,99.99
468,353.15,330.37,99.99
471,353.15,333.03999999999996,100.0
474,353.15,335.62,100.0
477,353.15,338.46,100.0
480,353.15,341.41999999999996,100.0
483,353.15,344.28999999999996,100.0
486,353.15,346.96,100.0
489,353.15,349.34999999999997,99.99
492,353.15,351.44,99.99
495,353.15,353.99,44.2
498,353.15,356.53999999999996,0.0
501,353.15,358.91999999999996,0.0
504,353.15,361.08,0.0
507,353.15,362.69,0.0
510,353.15,363.95,0.0
513,353.15,364.62,0.0
516,353.15,365.01,0.0
519,353.15,365.24,0.0
522,353.15,364.95,0.0
525,353.15,364.27,0.0
528,353.15,363.65999999999997,0.0
531,353.15,363.08,0.0
534,353.15,362.37,0.0
537,353.15,361.5,0.0
540,353.15,360.46999999999997,0.0
543,353.15,359.4,0.0
546,353.15,358.24,0.0
549,353.15,357.30999999999995,0.0
552,353.15,356.30999999999995,0.01
555,353.15,355.28,0.02
558,353.15,353.92999999999995,47.84
561,353.15,352.05999999999995,99.98
564,353.15,351.05999999999995,99.99
567,353.15,350.15,99.99
570,353.15,349.7,99.99
573,353.15,350.12,99.99
576,353.15,350.79999999999995,99.99
579,353.15,351.72999999999996,99.99
582,353.15,352.96,99.79
585,353.15,354.57,6.91
588,353.15,356.28,0.01
591,353.15,357.89,0.0
594,353.15,359.02,0.0
597,353.15,359.78999999999996,0.0
600,353.15,360.69,0.0
603,353.15,360.89,0.0
606,353.15,360.44,0.0
609,353.15,360.30999999999995,0.0
612,353.15,360.04999999999995,0.0
615,353.15,359.59999999999997,0.0
618,353.15,358.89,0.0
621,353.15,357.7,0.0
624,353.15,356.63,0.0
627,353.15,355.91999999999996,0.01
630,353.15,354.96,0.05
633,353.15,354.02,41.86
636,353.15,352.99,99.72
639,353.15,352.28,99.98
642,353.15,351.40999999999997,99.99
645,353.15,351.15,99.99
648,353.15,351.28,99.99
651,353.15,352.05999999999995,99.98
654,353.15,353.12,98.38
657,353.15,354.38,18.96
660,353.15,355.78999999999996,0.01
663,353.15,357.02,0.0
666,353.15,358.15,0.0
669,353.15,358.91999999999996,0.0
672,353.15,359.44,0.0
675,353.15,359.78999999999996,0.0
678,353.15,359.76,0.0
681,353.15,359.46999999999997,0.0
684,353.15,359.21,0.0
687,353.15,358.57,0.0
690,353.15,357.85999999999996,0.0
693,353.15,357.17999999999995,0.0
696,353.15,356.21,0.01
699,353.15,355.34,0.02
702,353.15,353.79999999999995,56.51
705,353.15,352.44,99.97
708,353.15,351.47999999999996,99.99
711,353.15,351.15,99.99
714,353.15,351.15,99.99
717,353.15,351.40999999999997,99.99
720,353.15,352.12,99.98
723,353.15,352.72999999999996,99.97
726,353.15,353.99,44.2
